Postcode,InUse,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,BuiltUpArea,BuiltUpSubDivision,LowerLayerSuperOutputArea,RuralOrUrban,Region,Altitude,LondonZone,LSOACode
S30 4ED,No,53.463533,-1.482859,434431,396434,SK344964,South Yorkshire,Sheffield,West Ecclesfield,E08000019,E05010883,England,E11000016,Penistone and Stocksbridge,1980-01-01T00:00:00.000Z,1997-06-01T00:00:00.000+01:00,Ecclesfield,,,,Chapeltown,,Sheffield 004A,Urban minor conurbation,Yorkshire and The Humber,128,,E01007887
S71 1PL,Yes,53.557155,-1.478096,434671,406852,SE346068,South Yorkshire,Barnsley,Central,E08000016,E05000976,England,E11000016,Barnsley Central,1980-01-01T00:00:00.000Z,,,,114,55,Barnsley/Dearne Valley,Barnsley,Barnsley 013A,Urban minor conurbation,Yorkshire and The Humber,90,,E01007336
SA2 7PZ,Yes,51.621767,-4.009562,260982,193351,SS609933,,Swansea,Killay North,W06000011,W05000526,Wales,W99999999,Swansea West,1980-01-01T00:00:00.000Z,,Killay,,25,11,Swansea,Swansea,Swansea 023E,Urban city and town,,100,,W01001956
SA44 5XU,Yes,52.000938,-4.423527,233731,236384,SN337363,,Carmarthenshire,Llangeler,W06000010,W05000491,Wales,W99999999,Carmarthen East and Dinefwr,1980-01-01T00:00:00.000Z,,Llangeler,,20,7,,,Carmarthenshire 003C,Rural hamlet and isolated dwellings in a sparse setting,,189,,W01000689
SG8 9HP,Yes,52.047698,-0.016542,536115,240668,TL361406,Hertfordshire,North Hertfordshire,Royston Meridian,E07000099,E05004782,England,E10000015,North East Hertfordshire,1980-01-01T00:00:00.000Z,,Royston,,20,6,Royston,,North Hertfordshire 002F,Urban city and town,East of England,80,,E01023659
SK11 9WA,Yes,53.26229,-2.124314,391805,373928,SJ918739,Cheshire,Cheshire East,Macclesfield Central,E06000049,E05008634,England,E11000004,Macclesfield,2003-08-01T00:00:00.000+01:00,,Macclesfield,,,,Macclesfield,Macclesfield,Cheshire East 018C,Urban city and town,North West,147,,E01018624
SK23 9RE,Yes,53.324664,-1.918724,405511,380863,SK055808,Derbyshire,High Peak,Chapel West,E07000037,E05010628,England,E10000007,High Peak,1996-12-01T00:00:00.000Z,,Chapel-en-le-Frith,,12,3,Chapel-en-le-Frith,,High Peak 013F,Rural town and fringe,East Midlands,242,,E01019719
SM1 2PS,Yes,51.373487,-0.201671,525268,165360,TQ252653,Greater London,Sutton,Sutton North,E09000029,E05000565,England,E11000009,Sutton and Cheam,1980-01-01T00:00:00.000Z,,,,154,62,Greater London,Sutton,Sutton 014B,Urban major conurbation,London,31,4,E01004148
SM1 2RJ,Yes,51.363031,-0.19711,525614,164205,TQ256642,Greater London,Sutton,Sutton West,E09000029,E05000567,England,E11000009,Sutton and Cheam,1997-12-01T00:00:00.000Z,,,,,,Greater London,Sutton,Sutton 018E,Urban major conurbation,London,50,5,E01004162
SN12 8PS,Yes,51.365741,-2.17874,387653,162979,ST876629,Wiltshire,Wiltshire,Melksham Without North,E06000054,E05008376,England,E11000020,Chippenham,1980-01-01T00:00:00.000Z,,Broughton Gifford,,13,4,,,Wiltshire 021C,Rural village,South West,37,,E01032057
SN5 5QH,Yes,51.569415,-1.831259,411792,185629,SU117856,Wiltshire,Swindon,Shaw,E06000030,E05008970,England,E11000020,South Swindon,2000-06-01T00:00:00.000+01:00,,,,76,34,Swindon,Swindon,Swindon 014B,Urban city and town,South West,108,,E01015564
SO21 1AS,Yes,51.095442,-1.252683,452429,133169,SU524331,Hampshire,Winchester,Alresford and Itchen Valley,E07000094,E05010995,England,E10000014,Winchester,1980-01-01T00:00:00.000Z,,Itchen Valley,,30,13,,,Winchester 002A,Rural village,South East,72,,E01023236
SO5 4DN,No,50.972508,-1.356947,445247,119429,SU452194,Hampshire,Eastleigh,Eastleigh Central,E07000086,E05004503,England,E10000014,Eastleigh,1980-01-01T00:00:00.000Z,1994-12-01T00:00:00.000Z,,,,,South Hampshire,Eastleigh,Eastleigh 004B,Urban city and town,South East,15,,E01022667
SR3 4PJ,Yes,54.882606,-1.438251,436138,554350,NZ361543,Tyne and Wear,Sunderland,Sandhill,E08000024,E05001169,England,E11000017,Houghton and Sunderland South,1980-01-01T00:00:00.000Z,,,,45,21,Sunderland,Sunderland,Sunderland 023A,Urban major conurbation,North East,88,,E01008823
SR4 9EF,No,54.893727,-1.443054,435820,555585,NZ358555,Tyne and Wear,Sunderland,St Anne's,E08000024,E05001165,England,E11000017,Washington and Sunderland West,1980-01-01T00:00:00.000Z,2008-05-01T00:00:00.000+01:00,,,,,Sunderland,Sunderland,Sunderland 021C,Urban major conurbation,North East,93,,E01008731
SS13 2AG,Yes,51.567345,0.512147,574207,188376,TQ742883,Essex,Basildon,Pitsea South East,E07000066,E05004031,England,E10000012,South Basildon and East Thurrock,1984-10-01T00:00:00.000+01:00,,,,127,45,Basildon,Basildon,Basildon 018A,Urban city and town,East of England,31,,E01021313
ST19 9WU,No,52.803082,-2.123027,391803,322843,SJ918228,Staffordshire,Stafford,Rowley,E07000197,E05010496,England,E10000028,Stafford,2010-01-01T00:00:00.000Z,2011-03-01T00:00:00.000Z,,,,,Stafford,Stafford,Stafford 012B,Urban city and town,West Midlands,80,,E01029736
SW1W 9WD,No,51.496429,-0.137437,529391,179143,TQ293791,Greater London,Westminster,Vincent Square,E09000033,E05000646,England,E11000009,Cities of London and Westminster,1998-06-01T00:00:00.000+01:00,2008-06-01T00:00:00.000+01:00,,,,,Greater London,City of Westminster,Westminster 020E,Urban major conurbation,London,20,1,E01004748
SY10 7JQ,Yes,52.878172,-3.166098,321619,331826,SJ216318,,Powys,Llanrhaeadr-ym-Mochnant/Llansilin,W06000023,W05000326,Wales,W99999999,Montgomeryshire,1980-01-01T00:00:00.000Z,,Llansilin,,7,3,,,Powys 001G,Rural hamlet and isolated dwellings in a sparse setting,,330,,W01001907
SY5 7HF,Yes,52.608392,-2.718338,351453,301421,SJ514014,Shropshire,Shropshire,Burnell,E06000051,E05008149,England,E11000015,Shrewsbury and Atcham,1980-01-01T00:00:00.000Z,,Frodesley,,7,3,,,Shropshire 028C,Rural hamlet and isolated dwellings,West Midlands,142,,E01028961
TA18 8YW,No,50.882073,-2.7864,344774,109470,ST447094,Somerset,South Somerset,Crewkerne,E07000189,E05006832,England,E10000027,Yeovil,1998-06-01T00:00:00.000+01:00,2003-09-01T00:00:00.000+01:00,Crewkerne,,,,Crewkerne,,South Somerset 021E,Rural town and fringe,South West,55,,E01029186
TD1 1BU,Yes,55.618282,-2.808265,349192,636373,NT491363,,Scottish Borders,Galashiels and District,S12000026,S13002763,Scotland,S99999999,"Berwickshire, Roxburgh and Selkirk",1982-08-01T00:00:00.000+01:00,,,,22,12,,,Galashiels - N - Town Centre,Other urban area,,117,,S01012275
TF8 7RL,No,52.630048,-2.488992,367000,303700,SJ670037,Shropshire,Telford and Wrekin,Ironbridge Gorge,E06000020,E05009980,England,E11000015,Telford,1991-01-01T00:00:00.000Z,1991-12-01T00:00:00.000Z,The Gorge,,,,Telford,Telford,Telford and Wrekin 010C,Urban city and town,West Midlands,88,,E01014149
TN15 0ET,Yes,51.285426,0.260278,557720,156458,TQ577564,Kent,Tonbridge and Malling,"Wrotham, Ightham and Stansted",E07000115,E05009591,England,E10000016,Tonbridge and Malling,1980-01-01T00:00:00.000Z,,Ightham,,17,7,,,Tonbridge and Malling 006E,Rural village,South East,134,,E01024755
TQ4 5AX,Yes,50.431836,-3.567569,288762,60283,SX887602,Devon,Torbay,Goodrington-with-Roselands,E06000027,E05002104,England,E10000008,Torbay,1980-01-01T00:00:00.000Z,,,,58,36,Paignton/Torquay,Paignton,Torbay 015A,Urban city and town,South West,7,,E01015219
TR12 7JR,Yes,49.9957,-5.189477,171509,15490,SW715154,Cornwall,Cornwall,Mullion and Grade-Ruan,E06000052,E05009215,England,E11000006,St Ives,1980-01-01T00:00:00.000Z,,Grade-Ruan,,46,17,,,Cornwall 073A,Rural village,South West,67,,E01018881
TR2 4TZ,Yes,50.317359,-4.930757,191454,50488,SW914504,Cornwall,Cornwall,"Ladock, St Clement and St Erme",E06000052,E05009194,England,E11000006,Truro and Falmouth,1993-08-01T00:00:00.000+01:00,,Ladock,,4,4,Grampound Road,,Cornwall 032D,Rural village,South West,86,,E01018847
TR8 5NG,Yes,50.365337,-5.055587,182788,56179,SW827561,Cornwall,Cornwall,Newlyn and Goonhavern,E06000052,E05009216,England,E11000006,Truro and Falmouth,1980-01-01T00:00:00.000Z,,St. Newlyn East,,144,61,St Newlyn East,,Cornwall 032B,Rural village,South West,93,,E01018831
TW12 1LB,Yes,51.43005,-0.355952,514389,171398,TQ143713,Greater London,Richmond upon Thames,Fulwell and Hampton Hill,E09000027,E05000518,England,E11000009,Twickenham,1980-01-01T00:00:00.000Z,,,,49,19,Greater London,Richmond upon Thames,Richmond upon Thames 019B,Urban major conurbation,London,18,6,E01003813
UB1 3XP,No,51.5075,-0.378483,512632,179976,TQ126799,Greater London,Ealing,Southall Broadway,E09000009,E05000189,England,E11000009,"Ealing, Southall",2000-12-01T00:00:00.000Z,2002-08-01T00:00:00.000+01:00,,,,,Greater London,Ealing,Ealing 026C,Urban major conurbation,London,33,4,E01001362
W1M 8DN,No,51.517837,-0.150848,528400,181500,TQ284815,Greater London,Westminster,Marylebone High Street,E09000033,E05000641,England,E11000009,Cities of London and Westminster,1980-01-01T00:00:00.000Z,2000-07-01T00:00:00.000+01:00,,,,,Greater London,City of Westminster,Westminster 011B,Urban major conurbation,London,32,1,E01004714
W4 2DX,No,51.492486,-0.257033,521100,178500,TQ211785,Greater London,Hounslow,Turnham Green,E09000018,E05000365,England,E11000009,Brentford and Isleworth,1990-02-01T00:00:00.000Z,1994-05-01T00:00:00.000+01:00,,,,,Greater London,Hounslow,Hounslow 029D,Urban major conurbation,London,9,2,E01002693
WA11 9NG,Yes,53.471471,-2.731901,351515,397442,SJ515974,Merseyside,St. Helens,Moss Bank,E08000013,E05000922,England,E11000013,St Helens North,1980-01-01T00:00:00.000Z,,,,18,8,Liverpool,St Helens,St. Helens 004C,Urban major conurbation,North West,39,,E01006851
WA5 2JT,Yes,53.383228,-2.646345,357105,387570,SJ571875,Cheshire,Warrington,Penketh and Cuerdley,E06000007,E05011039,England,E11000004,Warrington South,1980-01-01T00:00:00.000Z,,Penketh,,59,22,Warrington,,Warrington 019A,Urban city and town,North West,10,,E01012527
WA7 1RR,Yes,53.343266,-2.724205,351881,383174,SJ518831,Cheshire,Halton,Mersey,E06000006,E05001593,England,E11000004,Halton,1980-01-01T00:00:00.000Z,,,,13,8,Runcorn,Runcorn,Halton 012F,Urban city and town,North West,16,,E01012431
WA7 9BA,No,53.32578,-2.694467,353842,381209,SJ538812,Cheshire,Halton,Halton Lea,E06000006,E05001588,England,E11000004,Weaver Vale,2010-06-01T00:00:00.000+01:00,2013-02-01T00:00:00.000Z,,,,,Runcorn,Runcorn,Halton 015B,Urban city and town,North West,61,,E01012407
WD18 8YQ,No,51.649582,-0.42245,509240,195710,TQ092957,Hertfordshire,Watford,Holywell,E07000103,E05011048,England,E10000015,Watford,2000-10-01T00:00:00.000+01:00,2006-02-01T00:00:00.000Z,,,,,Greater London,Watford,Watford 011D,Urban major conurbation,East of England,60,,E01023866
WD2 1AE,No,51.63858,-0.35465,513958,194590,TQ139945,Hertfordshire,Hertsmere,Bushey Park,E07000098,E05004754,England,E10000015,Hertsmere,1980-01-01T00:00:00.000Z,2000-07-01T00:00:00.000+01:00,,,,,Greater London,Bushey,Hertsmere 012A,Urban major conurbation,East of England,132,,E01023558
WD23 3XE,No,51.640496,-0.357905,513728,194798,TQ137947,Hertfordshire,Hertsmere,Bushey Park,E07000098,E05004754,England,E10000015,Hertsmere,2004-05-01T00:00:00.000+01:00,2006-10-01T00:00:00.000+01:00,,,,,Greater London,Bushey,Hertsmere 012A,Urban major conurbation,East of England,111,,E01023558
WD3 2LH,No,51.643012,-0.498843,503970,194868,TQ039948,Hertfordshire,Three Rivers,Penn & Mill End,E07000102,E05009435,England,E10000015,South West Hertfordshire,1980-01-01T00:00:00.000Z,2000-07-01T00:00:00.000+01:00,,,,,Greater London,Chorleywood,Three Rivers 007B,Urban major conurbation,East of England,90,,E01023848
WF13 2BE,Yes,53.697919,-1.632662,424351,422449,SE243224,West Yorkshire,Kirklees,Dewsbury East,E08000034,E05001398,England,E11000019,Dewsbury,1980-01-01T00:00:00.000Z,,,,,,West Yorkshire,Dewsbury,Kirklees 017A,Urban major conurbation,Yorkshire and The Humber,48,,E01011128
WF17 7PH,Yes,53.70781,-1.639651,423884,423547,SE238235,West Yorkshire,Kirklees,Batley East,E08000034,E05001390,England,E11000019,Batley and Spen,1980-01-01T00:00:00.000Z,,,,64,15,West Yorkshire,Batley,Kirklees 013B,Urban major conurbation,Yorkshire and The Humber,121,,E01011017
WN1 2HE,Yes,53.559399,-2.63914,357760,407165,SD577071,Greater Manchester,Wigan,Wigan Central,E08000010,E05000861,England,E11000010,Wigan,1980-01-01T00:00:00.000Z,,,,72,29,Wigan,Wigan,Wigan 006C,Urban major conurbation,North West,54,,E01006373
WN7 3XG,Yes,53.483298,-2.500412,366890,398625,SJ668986,Greater Manchester,Wigan,Leigh South,E08000010,E05000853,England,E11000010,Leigh,1980-01-01T00:00:00.000Z,,,,52,24,Greater Manchester,Atherton,Wigan 034B,Urban major conurbation,North West,18,,E01006247
WV11 3AQ,Yes,52.609693,-2.074312,395065,301326,SJ950013,West Midlands,Wolverhampton,Wednesfield North,E08000031,E05001339,England,E11000018,Wolverhampton North East,1980-01-01T00:00:00.000Z,,,,105,44,West Midlands,Wednesfield,Wolverhampton 010B,Urban major conurbation,West Midlands,148,,E01010558
WV3 8LL,No,52.588319,-2.114778,392321,298952,SO923989,West Midlands,Wolverhampton,Heath Town,E08000031,E05001330,England,E11000018,Wolverhampton North East,1990-02-01T00:00:00.000Z,2002-12-01T00:00:00.000Z,,,,,West Midlands,Wolverhampton,Wolverhampton 015B,Urban major conurbation,West Midlands,144,,E01010472
WV6 6SU,Yes,52.62567,-2.191961,387103,303118,SJ871031,Staffordshire,South Staffordshire,Codsall North,E07000196,E05006992,England,E10000028,South Staffordshire,2005-02-01T00:00:00.000Z,,Codsall,,,,Codsall,,South Staffordshire 008D,Urban major conurbation,West Midlands,126,,E01029627
YO15 3AH,Yes,54.081736,-0.192541,518341,466601,TA183666,East Riding of Yorkshire,East Riding of Yorkshire,Bridlington South,E06000011,E05001690,England,E11000008,East Yorkshire,1980-01-01T00:00:00.000Z,,Bridlington,,14,6,Bridlington,Bridlington,East Riding of Yorkshire 005C,Urban city and town,Yorkshire and The Humber,11,,E01012948
YO3 6AQ,No,53.968177,-1.090887,459736,452838,SE597528,North Yorkshire,York,Clifton,E06000014,E05010313,England,E10000023,York Central,1980-01-01T00:00:00.000Z,1998-06-01T00:00:00.000+01:00,,,,,York,York,York 007A,Urban city and town,Yorkshire and The Humber,16,,E01013344
YO3 9PL,No,53.991279,-1.06084,461673,455434,SE616554,North Yorkshire,York,Huntington & New Earswick,E06000014,E05010324,England,E10000023,York Outer,1980-01-01T00:00:00.000Z,1998-06-01T00:00:00.000+01:00,Huntington,,,,York,York,York 005D,Urban city and town,Yorkshire and The Humber,16,,E01013411
YO30 2BU,Yes,54.033987,-1.220072,451181,460059,SE511600,North Yorkshire,Hambleton,Easingwold,E07000164,E05009675,England,E10000023,Thirsk and Malton,1998-06-01T00:00:00.000+01:00,,Newton-on-Ouse,,39,15,Newton-on-Ouse,,Hambleton 011B,Rural village,Yorkshire and The Humber,20,,E01027619
YO8 8NE,Yes,53.735135,-1.038406,463530,426956,SE635269,North Yorkshire,Selby,Camblesforth & Carlton,E07000169,E05010048,England,E10000023,Selby and Ainsty,1980-01-01T00:00:00.000Z,,Camblesforth,,19,5,,,Selby 008A,Rural town and fringe,Yorkshire and The Humber,6,,E01027883
